sample_id,price
155548,20.348870902785816
220244,22.98103323137915
22363,15.959899446603034
295868,4.691988288773253
212510,45.45849820890261
232238,21.88379753765215
269310,18.709074457310976
134611,21.855247572063007
154663,12.780264417761707
248314,19.638833881445308
59089,25.547950191130084
37902,17.027403480712376
247147,18.438931051327135
80803,25.46209288754074
121057,22.211205437419963
30163,14.90821520984283
154861,15.045377129690284
41265,19.238648604236843
160502,21.867123675572408
290401,16.14189017768029
62782,20.071935848331105
151651,10.885370770758376
226249,26.545167934488177
48224,13.276286716546426
146944,86.23027977631885
3438,22.937206033199743
161259,32.12907465557741
47173,23.449970943333398
25800,16.2497311644299
50001,24.58269603354588
290756,10.522716883152174
181986,18.414343384431227
10843,20.49952894278258
190551,10.404860654851829
85154,18.6998870314772
134653,18.112628941790295
229643,13.152012109338798
95464,13.537087177403443
54059,19.262119401168434
115479,17.498442210646026
97906,22.7589727138054
127371,21.512712999276683
24362,13.818910363817348
118312,17.091828304401854
22583,26.964855021622476
19732,51.80827408365278
212955,17.44877341420342
21886,12.320057178540898
224325,20.37300836263885
203894,16.873924987619006
191752,9.071125026130598
286196,17.665994339324637
248824,21.10588892048803
43717,21.23994239088997
262589,18.105880122152037
140499,20.221650067379777
242880,18.686254618658392
201240,19.321572476289447
89117,12.896263177718415
298713,11.696673027552642
271738,14.72474008721067
38576,22.099329564642538
950,19.376438334359282
79433,35.29878244684003
66341,14.402999900116395
55422,18.68614630702848
182312,67.97326717776133
866,22.77832952781638
162209,20.619010102536294
287083,24.919042516843504
265459,7.0717751655235075
296124,16.8589687183837
15509,33.16425331936053
112466,27.118582605867427
101382,25.043420184980917
282568,26.13506133309178
92557,19.212773808257555
283523,17.943640676892446
168873,14.399983700946885
223932,19.84724569880958
199772,17.789454994392116
33589,18.138871962089958
235524,18.712915687952627
100593,23.07154803937638
295833,17.815958301411207
194828,13.393640616053403
173679,15.91349851669483
84443,20.194899175816968
19827,27.315742782886733
159217,19.475993482629224
200101,13.665227863166926
40815,36.54584320032815
106079,20.67337743407804
287913,18.090501132894524
286246,18.995534836952384
230574,17.557401507262515
73645,51.17836521231485
56580,19.55003755745335
185057,13.038320274877028
110193,19.171906820997737
265456,9.279514477303584
272119,88.66116918350453
73684,26.621724642364285
84917,13.578542806802723
254051,18.978781742132547
213640,13.776257165881736
5941,15.553548726059265
192025,69.1660763934265
295491,20.144303341759016
14394,21.10737706567624
219359,35.066291590662
292038,15.871510737202438
236046,19.212867184256655
219569,19.59306603754813
251251,19.93089325713259
193520,31.11773263505866
153393,22.007179179615346
112673,7.921668054810313
66961,24.1202075687561
59610,22.706973899517735
187539,18.082923018218885
196138,85.18420821345956
27796,27.471954727850246
192821,22.237116987912856
217441,6.573890442756408
106554,25.596444829751498
203432,10.027602733797956
73634,51.17469887379726
53665,22.48660716866767
226789,23.5617742142083
46549,10.628335367072133
234314,29.19378231943493
112654,13.703094797192966
239127,16.4464542250442
93245,19.553708877693367
207744,19.443646575601974
17530,12.947135873071165
221997,26.020395609243288
45669,16.75229807317109
166053,10.92627030803943
270552,19.91731695853253
183394,24.836631645666795
7286,49.81160974362234
111584,23.788640363757263
168394,18.56211260713336
294463,17.040339749287817
18251,42.442013278899964
203229,16.405263062425373
2599,26.208106701112932
154170,18.10683927285978
213714,16.960301885632383
11554,19.177819144380116
262927,15.257459814411304
156465,12.540454092906145
53995,34.99561415632086
129260,18.378588859736507
281072,18.332465310155033
29191,17.8325173398156
246389,26.96034099888395
102936,15.82573675609599
63126,24.62975517469431
21235,18.249240633044803
176587,17.891954666570648
111728,17.680964100187182
140389,11.99596953808801
224260,23.241133937882907
95308,23.06406758893406
149658,19.11834999054372
97804,17.559028222837785
174598,19.593723570007235
19672,49.73183560981719
216342,6.745226556856793
281952,14.935889610712815
53666,28.711039129121623
258593,17.157527218730326
33650,18.226391949543
43438,21.038774957078502
148107,26.863780850498443
98687,20.049509282832155
213206,10.588217075316853
245479,41.727378935405824
236509,21.594980267278956
251785,21.539231513184838
20793,35.19412414847476
64682,34.22868609559267
150402,17.72806295303496
131447,13.465078216813858
47344,19.139854209122856
56390,30.823309742312496
28935,15.318158457131757
276468,10.545929604478912
129644,19.604188246155218
129059,50.750299458516594
161246,64.3728609460856
147844,39.59602044766036
143756,26.647792401720558
103131,15.123033859445167
286238,23.945736715856327
8708,18.733318421712973
241039,16.2278999114521
89737,17.164482016303268
147371,36.9540108727476
68808,19.784563233621892
89225,19.563802127884266
184365,18.14305862078493
109431,24.08531530333387
77529,22.62442731765607
252679,24.959826024453164
74699,17.363365359202717
225191,20.387070755776694
47314,16.90028030869368
190037,17.736242855130126
283484,17.706450899141267
4624,19.32334603763939
37365,15.94851733695628
150520,17.62997614372912
160793,20.15625798953527
288758,5.840599180942554
70721,20.87996328135578
153130,14.716240601245282
253230,13.51751959487
11371,20.3694894043143
134200,16.99344463881495
46636,19.228884327008075
255775,43.88288768177465
134099,20.18050342446618
132998,15.249261375142336
245102,19.23599621445358
106588,26.670587006804716
40475,17.543665826339094
35737,9.263312398821025
75488,11.46435141841788
243789,37.80090044253342
93502,34.17774981532294
233628,17.51953603512624
86958,16.20873444138202
98928,22.025690131995695
215242,23.623042507032448
264446,20.891270530684114
199345,9.902062552049857
153369,19.400075900910455
242403,19.00623893474142
195633,51.31098585340271
253943,23.508011576834612
210835,21.15962424159724
203602,28.536303951165014
24911,31.803157478493723
82198,13.299294535792898
222247,23.14637040871798
192793,29.728638684883165
104529,18.28088201721723
31090,17.261676229407936
11109,7.395071740943111
125529,15.673593241118237
120658,17.156428057141373
235470,25.84558347478265
216872,31.10166125232373
1366,74.46476849754741
133729,24.3597413161016
139689,16.527514452018046
279258,17.254742819264898
97282,17.759767572582813
288383,22.06973003106912
116389,14.142853967115107
173568,21.895617664753992
262785,18.7925124919514
92633,20.71678536825225
219247,24.270568402258824
254679,15.74851191630604
68759,21.113463017860692
114484,17.738303739615212
77864,32.215123102248626
264420,22.082617957880302
68473,23.43382141477995
284648,5.496016224039585
33357,17.5771630851187
103968,37.40035518422921
49470,18.27428433922814
28890,17.67667207649888
200182,31.01494647147606
104436,31.170287038537012
88704,17.619774169083136
49343,17.64103231626773
146051,27.97353925670327
75411,17.486061089461366
81149,18.68785624469863
290573,53.9316304217896
151498,26.61590817095952
291639,51.01160152625786
56972,9.935631241651645
70534,21.59355559735339
182536,12.0457966094623
254227,22.229702997282903
133565,28.161834435935283
86422,13.970137726237281
198654,20.686474587492718
224439,6.288583073617603
122263,12.447547596217955
246957,21.163700248126084
228792,19.76568058321284
151419,60.84936564900302
180019,12.315615319895436
269000,47.34058276338867
126116,19.63772461292025
72182,21.728079111310407
50911,18.0433970286083
22336,17.15908427755693
85561,19.017287373081437
248192,15.42672567611678
93970,15.217899246548448
213816,18.00115736587535
16889,21.978024631933692
15442,13.660253804991731
203089,20.58853893592559
279417,17.107256537175086
193127,30.066858242101084
198525,24.529739994003215
219538,19.984889902095517
90945,28.644282916029546
254383,16.41660059496991
115404,21.265074469669518
96786,17.577344664421467
259493,16.59931661231687
173435,15.855582192054188
73281,17.901650921206297
199003,19.193157261277495
238125,24.406412109677547
230530,22.93210195138105
27633,10.362883809480063
92118,10.247471050432914
212816,17.72660897577533
89159,15.523292280326718
131701,17.25752261860914
34332,23.50485689273941
78208,27.02872432301602
130144,33.94694955462879
181900,10.07476206153769
147260,49.494755179892756
21298,13.410679268586929
78630,18.0697409952842
145463,34.8295385029182
181331,11.882500685205132
68026,21.906731309187798
107328,18.105241755812422
12930,19.302679533951572
255057,21.29587397892156
273075,21.67803363631099
41615,18.225903635032477
87308,27.383168804113133
5700,16.40994038021178
171022,19.011000106045117
95699,15.635009121775674
7807,22.239413940715494
14094,17.692559427558546
220034,57.659984148903604
188365,20.52813677024779
294134,14.261566395797342
289489,15.349046193808002
29363,12.869341828059179
142340,25.398539927858756
159952,12.025194470509787
239851,14.654830441534838
86371,14.055270609850133
181699,13.118946436173477
95608,19.193760360782992
167151,18.124290458240434
203800,17.36629110532889
260961,11.216543796102323
561,24.727674559698073
219613,18.733206543371935
298494,15.693134069489181
118689,28.667281405883777
270488,18.7230938541242
153189,16.103454515433803
258769,27.695485120352306
135071,14.897968360797087
269187,13.300765668825298
66891,13.607690170903762
237849,16.904842646633536
213497,54.090163466839925
96083,19.876999467855363
209195,17.139473865715217
258460,15.031235779505703
102916,17.00907612627367
11926,15.492631420369811
84021,14.329484106792036
160011,14.997882525162243
192787,34.6371586014437
186032,18.38893192021965
269038,24.011677773679516
210521,22.645043327789608
259077,9.306821688051588
245588,22.989163302698643
61349,22.838803388858025
2440,52.3893746807267
93741,15.853845981166527
126159,19.72247498164603
108584,18.364482368510856
138883,16.45319407737811
100547,14.565207659620453
114363,16.782936265400053
19186,35.32700743427367
58644,27.972587500430883
143305,16.415886330882657
248939,35.859142551700636
155123,14.057417526484635
260415,18.95570424141425
58579,19.287168349219463
261276,10.377730247964776
178859,17.70984078697672
157472,85.49661071603823
6061,24.235750288633106
212250,20.957612827113582
242470,25.400733107939473
284155,6.69820572116482
159980,13.18014335242611
187478,18.01352476856041
275879,12.049072587367291
206880,15.834606322124166
99207,25.410733013525775
271559,17.4256906836655
206246,15.759111587007604
250007,22.630037400399715
116474,16.536897079607144
96162,16.858321238871653
203860,17.990571292711806
20598,19.692432689655565
187229,16.658867057510125
71704,18.198771669874112
190838,18.528064622642727
235135,19.057631413895244
235858,18.568117034620016
199593,37.185788446879364
145032,48.53770420337071
181022,19.090930644055945
59796,21.640405713550702
177029,23.983977874907815
261606,16.083473428396726
193771,26.768332973116255
294082,17.96081222095626
190929,23.95295613666717
89431,18.4538435723638
235156,32.524540620632834
225340,19.211437255572406
129273,15.90767517287268
172668,18.96745889297042
109500,16.867399335595877
186350,16.48312975842273
68038,20.156818689681096
31763,17.74091739148232
41720,20.413229967301593
206618,12.745450237361855
172690,16.876713820989533
292208,16.805112481306665
273819,18.408165778202928
243462,15.95400771042425
222467,19.646657147790627
195771,65.05421095983894
280455,11.361248693443486
42717,15.947580493993586
108167,57.28798063854679
149325,38.557163366381474
23108,18.62260774475334
213975,21.095910166188915
211807,26.04081248758473
216954,21.698024071098423
280860,11.170241341328186
156949,109.65821722652635
86615,14.969840482166479
269871,14.913507038202592
145774,52.47316163025819
123375,22.4812445289553
234458,12.336661820146357
93601,10.68155533189516
82740,15.482269183405249
585,20.86933708287551
153138,20.336423947321187
268890,10.194654120420111
12259,17.752103552080463
263044,58.38631891412683
124328,16.932565044229502
69112,21.71790314343275
21188,26.991441021138485
246496,5.946455135939244
196498,57.580633246103275
224332,10.134991310017854
96918,16.49303206857419
295943,16.562028068503746
40707,35.67494624423767
65413,17.567934914621475
282995,19.78006778074484
133095,22.973087837336916
162703,20.067382878661203
181635,8.87222871390058
263120,77.93251142625232
3844,21.752705296443025
115790,40.28237511067325
113251,20.53679726030132
71533,19.755517854764182
148489,21.88992356944413
88065,19.21271890859802
165586,16.733515638907615
49484,11.344314289650955
294861,21.381166206361094
151927,17.001432028799915
96260,20.0379541434205
224569,11.602236303898106
93633,21.335122380264888
161841,48.721602670303454
4587,12.222189245207556
64108,23.188796121447933
285222,13.694391125193423
152321,38.4368845489026
72587,22.22858843944437
76131,13.487614514192796
241293,20.215595586531926
23244,15.032656996803377
35269,8.836472605595805
121417,19.537715680802137
33621,11.970565449119182
200873,27.98092150778639
47677,18.182636544460507
130261,28.856063552311678
218381,18.082853227917774
173929,12.590454631334955
149574,22.409577893087743
168096,11.97497900030499
118282,14.26243340913382
87015,18.686515802229742
14230,24.52342062555976
82975,40.135228869545074
42344,17.091084477218963
242296,24.996870769679305
111057,43.722465479985566
136594,6.054051631920844
253070,13.38919708862867
96763,12.371552633718075
33204,17.981092566508117
270874,28.592975359027317
256601,18.977541634036108
208413,39.31157590439512
298683,24.79633366937119
150326,22.74223029183699
220519,20.052739389422204
9857,18.693126765330636
290547,18.73697406783066
67868,17.96428645850937
211946,17.096033455526864
54814,20.53220834192108
225051,14.10099248473137
160216,17.84155384532339
281718,20.134402849580788
91925,21.40999095971177
170581,18.541082022601227
145478,50.3458214943138
271849,14.10888298529963
13784,110.59130942070487
179242,41.86398660352084
146924,88.89665317248213
160154,19.58872383620717
206004,36.60500235082429
137077,24.724725020608595
232088,9.147288942344359
138573,22.862308960650424
72899,22.291146874928835
69429,24.40250240403534
68563,18.713386679722987
238751,15.45463033934482
161463,19.79911841995132
104111,13.817545666633231
241769,27.099269632523168
172917,15.962971113431317
238606,14.864475597012358
124573,29.753371235250434
2595,53.479662717513584
77740,14.936661718644475
142206,54.96682130823989
220175,22.25208471378358
37564,13.813626618700159
98411,21.134627227846078
48457,16.59518508976918
101213,19.35297290955518
177251,20.42328287575542
290059,16.670627246601075
269407,18.665209501756653
131995,17.680434959570842
67627,28.745205513560734
257663,15.656594822747646
66787,17.565549236305518
207505,27.478415933657814
98495,41.119746691486746
192061,30.778496559998764
53926,23.30525669166622
81707,15.46493800457452
249939,32.605792276818796
15944,13.842822982190597
165256,18.35673307094838
51295,25.00947754756487
68267,21.28075908423559
91451,16.824135383740067
2643,29.296030030320782
172860,15.165741792039663
52304,14.91180474842988
37360,24.669851322815013
131094,115.56944286527461
225345,18.194700625329602
273492,17.033786087448654
132873,33.2332690591333
122581,12.683297928545787
8477,18.137552296595732
291815,32.140159621895364
9906,28.67078623270215
235965,18.50416566409673
150813,19.0882249858809
137502,18.162800375240245
37884,15.684672149649892
32935,24.762982996216383
16356,26.706589526459858
160397,16.660863107834608
246582,28.605191214081067
251047,81.01461261049678
238229,13.888850724503431
268140,26.532745461916598
285647,18.92793809959849
205476,17.750798580145243
72760,36.74368142930395
123497,21.382265860471016
135883,24.353502080965534
294868,17.297033649630983
182893,16.65950265060106
34256,19.6935063541222
40245,10.636730067316629
163481,20.302169392075506
122295,26.53482366658117
103549,23.266788433526493
41805,31.04310291993862
176189,12.907848167565518
247981,34.69847747372172
273162,16.247574724389352
218014,14.774459432739555
173287,38.22329485195674
228521,21.71890860021643
4085,49.3428354127863
250264,14.051253324771782
243175,20.851952437067585
111173,16.169630806554206
28397,20.4641247427328
245278,19.167757897329015
225737,35.21779237348992
62994,27.602148209593455
242806,24.537648701993973
49803,11.53448473616184
61129,17.7677236653387
228049,21.943380497049056
249685,16.560733672660625
45483,20.55379302731823
131429,22.845672236232556
111526,20.786359682019867
80331,17.774369025479505
247751,8.708000963806025
125678,24.84719800350974
17653,20.894383714601055
247554,17.15261481889511
275883,23.76969721239758
206589,15.857795910349818
251032,6.747645983707022
259755,29.839613069885985
84440,28.773206103300666
159961,15.936757583869907
112877,29.361897066019
253382,21.122393709110494
250983,70.87408313817629
282664,45.713115044036186
97341,39.83984479375178
36515,17.357463220163154
83147,17.526950986856193
192661,31.575918575078063
152197,34.35512779900219
72332,21.9263905107557
118545,21.926156321075226
262703,17.990845737460322
198416,22.030569298506833
71620,21.31363087217388
244418,22.88223000324274
224198,23.624905522926063
99432,61.2854908345649
186420,19.323894150840704
289158,21.92460330998034
299075,15.516990139111268
262174,19.592819042686525
233857,69.8510044977393
240224,20.22463526819613
6756,73.33466432595408
150633,9.308884084307707
272890,15.87451877749739
67600,25.107337666195665
35062,30.20199410204357
288668,20.456139876127573
279969,18.204188027413572
138058,23.899763242810202
110543,12.85289662961806
134521,9.660998086949977
188758,43.38652526471054
34525,22.63147450111365
81272,27.150521385085256
80680,16.668218552210462
144552,13.014892773508842
7534,19.080561310182045
93379,17.869934702125082
114906,28.81821883747738
282486,12.705784793039253
154308,22.514814731949535
108083,17.35953901726464
131798,22.498361429706442
199061,20.63054750369279
185391,24.755782987263878
237552,25.59308190539052
269109,13.693787878748031
64217,25.883379742443267
17615,8.30576070829869
108257,22.46861845991199
218391,18.238247271743823
108677,26.944353036049172
189533,19.43639329348071
51148,29.090244434298903
81843,17.6394184299884
52612,23.81060038937274
180601,42.491307931915706
291151,22.95023540187355
147446,32.69963399409524
299342,17.13332330438949
45505,12.969143871579833
253050,14.2762876617013
54180,13.170012108518218
98146,24.96019021393712
33091,42.330144072641126
12835,15.241935955845758
276059,17.00015113627847
72065,91.1461447669258
71828,26.149735740512092
294942,17.360940203388612
149166,23.420734232344877
198178,38.88098696437058
165351,17.05923298013179
20252,59.30981924906031
237631,24.991142942049173
71004,18.61889559646803
280509,16.310683732169537
289924,12.706665034025319
54746,5.795520150913593
176590,48.88599545837779
38846,10.23503873945716
194370,15.742329263249585
177458,20.34565162659016
66525,15.745151560313145
67988,18.084569953595206
32466,12.939390796405855
38063,24.339818781740988
53939,19.221737633523446
30198,35.2625717464312
232255,20.32838516072269
108071,25.38947404498615
191326,19.528116024970092
297511,6.508502489359187
113972,32.78707999791296
296502,24.36753242343034
32107,25.537721809887508
164098,17.77580692857755
192778,14.863047070850913
30013,19.035514985751036
197109,39.99881499915211
191931,7.603054417779559
199065,18.400889442196494
235818,26.4644175841901
204768,25.850617114759213
219877,56.2984095956993
127940,22.029013103408666
204244,26.167534931655027
150236,17.120511919405452
192756,21.68968605467144
126326,12.701136742347142
51976,21.035005112047394
90862,27.083162224032552
209828,31.99571225661453
265703,22.809704810023284
292515,19.557654495038406
213828,21.30335255696889
278903,23.531324681374056
58531,15.387171410752025
13995,12.473369892559154
208619,20.10461164728681
22631,22.531969455063873
57620,52.13667869973435
24744,19.869787335456707
293147,15.347882948255691
142405,45.33546559857951
241784,23.403309344116373
134121,28.42858851255483
153927,20.68431466923208
74538,15.544179362735594
171555,15.077548199441964
276092,9.879649086355514
18849,52.954527795832234
177283,48.35974501428751
118811,12.981294967825853
143713,34.05730468354512
123583,20.527810679473518
70883,20.007116228871993
159299,12.262365373094244
100,13.020342442495418
40128,16.916707637023592
185633,26.88093802295169
92987,17.13580542186266
54133,43.649082115419816
181961,18.535622434541267
115533,24.227823703249264
31238,20.101434480722958
293072,26.704485512195987
296357,23.08650649272886
290944,13.713159140287598
232184,15.540998223129083
95223,26.531072939644318
6067,26.892192175333676
102264,35.60871853918549
90041,12.484974825315835
90616,10.200490123684231
62663,18.273037275740553
48305,7.314007024946447
220246,22.511940785563397
112759,21.833012565839176
162741,17.173967862696788
212595,70.51556494337213
281378,20.508812324504362
294187,18.801043108524347
24375,11.996345452638563
217378,20.532456474762355
236052,24.199685887502945
22340,21.137103516591623
38836,27.413338689840277
111996,20.492074201043515
296349,17.78093592998105
78659,20.702261998411643
166750,12.693076078607511
181280,14.228427005186896
77402,25.536810659812183
84240,24.597996300527626
88957,32.37956764004069
6917,21.056058059430043
17551,15.583674563621017
197490,19.00256006040195
225904,16.272610885289062
42862,17.96160555930633
101377,150.99271450643766
54696,13.021286041335156
96298,9.960167930662484
174007,18.353055385389116
125763,24.290549380313713
178461,18.08206174671529
135641,38.67604236245242
61107,12.918056833603185
268057,16.559811579262046
138586,22.638668092203297
226417,60.61903923338766
66135,21.83445660494843
132622,23.799694703799
147831,48.50396254062827
146885,50.01588338575651
36446,21.301481452624202
59507,105.04457996145138
291266,23.262658320495007
59032,21.765488773774543
212230,24.82158721293946
28134,10.791514140134305
109823,30.3975096308321
278006,19.51057439978445
70225,24.76269454633765
179951,18.17607124418977
204742,21.307962494245718
31700,17.629590027664996
263696,18.21850333293195
107748,21.500815006522643
54177,30.620999051031042
103713,26.16427204722904
252849,17.886612477199105
12584,21.08238132597424
208075,22.45709037061267
2908,10.685028266544151
265635,22.489226728368887
232851,25.147367607908453
47534,27.410132663782626
116116,32.71720278270239
295695,16.810213460461625
231017,15.34301903641741
168527,19.579395918448824
150335,14.372462348147527
169818,22.61937970567252
129882,38.27029938101709
64693,22.032848993882908
201247,25.688042366096425
206710,15.927023749886875
35852,22.43407861386794
66557,26.876099193838694
270879,34.35639180900949
98390,15.310314895000214
134361,7.894364590831718
221624,27.70446570196082
270028,17.138149945055964
265893,9.750901548693106
220059,59.269256736831345
32841,8.891444161492648
128188,21.611145766783128
193657,18.704956550784285
55555,8.07947683778919
159073,11.231428874241644
247278,20.8413483306114
210903,19.655681163481137
196686,22.738946796181892
193876,17.431087324456563
108395,22.924182691692383
277014,22.19847843481743
268519,9.109975471329713
224617,23.488480958756327
298159,30.448780127057567
25635,14.79575907735904
109882,11.558982144575019
270257,30.604730690230433
126196,50.242716639338994
18378,18.12441204872215
295107,19.743261076501618
218450,20.402840791524635
149391,26.84165032522558
267166,19.36212802799837
54508,27.585983640523075
168959,12.125338896140544
119411,20.20522354686689
80409,19.50775037681266
91737,18.843903901010478
188998,20.354621481461347
103642,39.031867356139436
233233,12.728917318531044
63970,23.16446196383119
93980,17.185653671097082
143005,29.631461131068406
2109,81.49119824536987
277665,17.557316459575066
256184,19.467688393191267
285066,18.80671179054147
156971,57.941625008093524
261957,15.609440141903866
168263,22.19663269293639
99515,29.202972875022382
126749,6.059386830052739
227782,17.380405926735776
166618,28.28676667566741
39951,17.616270441570357
257848,13.85495458080144
108150,17.708826964182258
200530,22.672980490859267
297760,15.00122385645192
62432,21.370336017224922
256205,26.324879896886433
170972,18.65817470717637
281533,21.6775674452566
273034,14.60069644170477
134965,21.342998861941872
287158,15.15124066185847
129771,5.477051689758409
125804,13.076931975551473
260441,15.559605126683966
103079,17.979768514011543
104291,23.879776943601186
92654,15.565612499177249
63907,21.70460343931472
141737,15.501640550064224
91965,19.782899730232714
186422,11.69980276329868
208110,17.306865921379718
150732,24.185983172073716
177490,20.166519882457663
25248,23.648799067838947
105702,18.996826136371773
125023,17.13950657773313
238925,16.760584898336724
25272,40.437618920261755
114246,21.574301119693946
221673,26.351138944554904
126294,20.816920476325407
81752,15.908801801836884
142107,78.92810826055872
53451,39.51351549945443
66905,27.436005010789614
3427,12.365748773634206
76962,21.14304544475134
288495,16.374846173563526
30669,21.42573909209471
120053,7.967334994993783
99805,9.091088755855486
110607,54.638540397479076
105933,23.18705894369826
10890,17.828627120285276
203610,21.616238242284247
59194,26.675600300107554
252812,19.510352693439074
204655,37.30409243200923
83686,10.661292058077086
97682,27.283522157326296
297431,22.03334722034897
243788,23.675063966798767
229366,19.327689625327274
142987,67.50362372813683
169795,18.722663718486093
186398,13.334558544704208
49005,20.728448226564165
230152,11.615834582311876
220700,11.376065706941848
187447,13.652442360218465
171027,16.837426849860936
268837,19.43771486370499
260436,19.952331825181055
78469,17.66420488711868
187518,12.705695941998929
94427,18.44675126570209
7978,20.873306827969362
238128,17.113381202208192
176944,17.897788956527425
261059,26.138654237698404
143866,91.6889641579147
141597,16.295693527237354
113784,15.726185050019366
162718,12.112710194092159
15235,30.90012816525961
168739,18.21927238578865
29198,22.059782969828436
172392,18.720043556848537
140857,23.53507347013302
232539,25.643314407553582
200770,20.282254292625904
95206,20.009929543809076
21225,23.035432995450513
165923,22.07641728971064
286031,17.22463566174704
123402,23.933114750630143
141345,19.11673648961426
185235,22.845168174823357
149059,36.8061332130892
126256,15.429129454639728
55783,59.35305703117933
10149,31.43979570182732
23157,28.92715714558731
62986,66.50036033631342
83341,15.640408127239477
211693,24.254222882161343
270827,69.58985926437528
92432,18.02840174327043
222635,24.91689315472155
1697,55.61590362739413
31580,8.769327288213944
258898,20.134552727228584
21527,18.450061577324764
50846,23.85310328246492
156214,22.459113119262113
76180,11.124100015552262
78263,15.006639748108766
121612,23.4860384812007
207258,24.461816757286464
130277,26.29076653175519
14924,13.431458866482183
10881,9.40980927329837
235096,29.444361392967686
292225,17.263557313588723
95527,116.86608545399923
14258,13.351214802253576
108941,29.172138402665254
235808,28.4223267242279
225930,21.32427524489586
177018,13.939365213747907
159079,7.272692405946957
178963,28.19500159575039
51085,19.208569324692366
212100,23.90943662364274
